DATE,GPCODE,GPNAME,BLOCK,RAINFALL,REFERENCE_RAINFALL,PREDICTED_RESIDUAL,PREDICTED_RAINFALL,ERROR
2024-09-27,111793,DUDHIYA,Baliapur,11.468677780844947,4.191627053558023,3.6163867165452475,7.808013770103271,-3.6606640107416766
2024-09-27,111794,GHARBAR,Baliapur,11.768975716602952,4.191627053558023,3.6486778000270634,7.840304853585087,-3.9286708630178655
2024-09-27,111795,JAGDISH,Baliapur,11.80337142944336,4.985590724288613,3.4149816617811783,8.400572386069792,-3.4027990433735678
2024-09-27,111796,KARMATAND,Baliapur,10.972184457276995,4.985590724288613,3.394522660750198,8.380113385038811,-2.592071072238184
2024-09-27,111797,KUSMATAND,Baliapur,9.67438793182373,4.185666589080483,3.5998396135012745,7.785506202581757,-1.888881729241973
2024-09-27,111798,MUKUNDA,Baliapur,9.67438793182373,4.185666589080483,3.589297132329564,7.774963721410048,-1.8994242104136827
2024-09-27,111799,PALANI,Baliapur,10.877039988016344,4.985590724288613,3.397690701202807,8.38328142549142,-2.493758562524924
2024-09-27,111800,PRADHANKHANTA,Baliapur,11.72884996475712,4.985590724288613,3.413395649288927,8.39898637357754,-3.3298635911795813
2024-09-27,111801,SINDURPUR,Baliapur,13.26058256626129,4.185666589080483,3.6360851042780973,7.82175169335858,-5.4388308729027095
2024-09-27,111802,SURUNGA,Baliapur,10.986085082803456,4.185666589080483,3.621212637017592,7.806879226098076,-3.17920585670538
2024-09-27,111803,ARALGARIA,Dhanbad,9.92849063873291,4.616757182418496,3.5058670044648226,8.122624186883318,-1.8058664518495924
2024-09-27,111804,BARDUBHI,Dhanbad,10.282427787780762,4.699160603820474,3.6935725887712723,8.392733192591745,-1.8896945951890167
2024-09-27,111805,DAMODARPUR,Dhanbad,11.355282692682175,4.985590724288613,3.382989180716633,8.368579905005246,-2.986702787676929
2024-09-27,111806,DHOKHRA,Dhanbad,10.624540760832012,4.985590724288613,3.3925371352317653,8.37812785952038,-2.2464129013116327
2024-09-27,111807,DUBRAJDIH,Dhanbad,10.250079154968262,4.699160603820474,3.695073591669466,8.39423419548994,-1.855844959478322
2024-09-27,111808,GOPINATHDIH,Dhanbad,9.970141887664797,4.140605477630288,3.638765769133067,7.779371246763355,-2.190770640901442
2024-09-27,111809,PANDARKANALI,Dhanbad,9.0177330493927,4.834910182296426,3.6417957208618463,8.476705903158273,-0.5410271462344269
2024-09-27,111810,PANDERKANALI SOUTH,Dhanbad,9.11028612813642,4.834910182296426,3.65803621641944,8.492946398715866,-0.6173397294205536
2024-09-27,111811,SAMSHIKHARA,Dhanbad,10.250079154968262,4.699160603820474,3.6944222648832756,8.39358286870375,-1.8564962862645125
2024-09-27,111812,SIYALGUDRI,Dhanbad,9.351596572182396,4.616757182418496,3.5046930165299477,8.121450198948445,-1.2301463732339517
2024-09-27,111813,AMARPUR,Govindpur,19.041918818155924,4.985590724288613,3.381157196217396,8.36674792050601,-10.675170897649915
2024-09-27,111814,ASANBANI 1,Govindpur,16.356863664777094,5.149682311355264,3.3666772294164344,8.516359540771699,-7.840504124005395
2024-09-27,111815,ASANBANI 2,Govindpur,15.81420587513545,5.859066991149575,3.1210899728103536,8.980156963959928,-6.834048911175522
2024-09-27,111816,BAGSUMA,Govindpur,12.804962841969616,4.985590724288613,3.4062358533180292,8.391826577606643,-4.413136264362972
2024-09-27,111817,BARA NAWATAND,Govindpur,12.11086104897892,4.985590724288613,3.403471364356843,8.389062088645456,-3.721798960333464
2024-09-27,111818,BARA PICHARI,Govindpur,19.33631355579083,4.616757182418496,3.4248158532361153,8.041573035654611,-11.29474052013622
2024-09-27,111819,BARIYO,Govindpur,13.268223943589607,5.859066991149575,3.1306969949501173,8.989763986099693,-4.278459957489915
2024-09-27,111820,BARWA EAST,Govindpur,11.404301678692851,4.978706387817056,3.4324489749182887,8.411155362735345,-2.9931463159575067
2024-09-27,111821,BHITIYA,Govindpur,13.738608261634562,5.859066991149575,3.129542292584663,8.988609283734238,-4.749998977900324
2024-09-27,111822,BIRAJPUR,Govindpur,14.964355790213252,5.149682311355264,3.3246130713048583,8.474295382660122,-6.4900604075531305
2024-09-27,111823,DAMKARA BARWA,Govindpur,21.525490760803223,4.616757182418496,3.4436582939990963,8.060415476417592,-13.46507528438563
2024-09-27,111824,DEWLI,Govindpur,14.155061757123027,4.978706387817056,3.3701132181201614,8.348819605937218,-5.80624215118581
2024-09-27,111825,GORTOPA,Govindpur,11.934131676042584,4.985590724288613,3.4026545929090606,8.388245317197674,-3.5458863588449105
2024-09-27,111826,GOVINDPUR EAST,Govindpur,12.225370407104492,4.985590724288613,3.408663153098199,8.394253877386813,-3.8311165297176792
2024-09-27,111828,JAMDIHA,Govindpur,17.393407034873963,5.859066991149575,3.1149139510887274,8.973980942238303,-8.41942609263566
2024-09-27,111829,JANGALPUR,Govindpur,14.145270347595217,4.978706387817056,3.3738849521838854,8.352591340000941,-5.792679007594275
2024-09-27,111830,JAYNAGAR,Govindpur,18.620727252960204,5.149682311355264,3.3685767613311333,8.518259072686398,-10.102468180273807
2024-09-27,111831,JIALGORA,Govindpur,11.897977742281826,4.985590724288613,3.3835671969076007,8.369157921196214,-3.5288198210856123
2024-09-27,111832,KALADABUR,Govindpur,10.59657959710984,4.978706387817056,3.395349764493614,8.37405615231067,-2.2225234447991706
2024-09-27,111833,KANCHANPUR,Govindpur,15.922828003212256,5.859066991149575,3.117783061909325,8.9768500530589,-6.945977950153356
2024-09-27,111834,KARMATAND,Govindpur,12.225370407104492,4.985590724288613,3.418768920989714,8.404359645278326,-3.821010761826166
2024-09-27,111835,KHARANI,Govindpur,16.96364779588653,5.149682311355264,3.35803595383232,8.507718265187584,-8.455929530698945
2024-09-27,111836,KUALBERA,Govindpur,19.306341409683228,5.149682311355264,3.339786925933434,8.489469237288699,-10.816872172394529
2024-09-27,111837,MAHUBANI 1,Govindpur,11.801498434278702,5.859066991149575,3.1779686141361525,9.037035605285727,-2.7644628289929756
2024-09-27,111838,MAHUBANI 2,Govindpur,13.920157866044478,4.978706387817056,3.3461477304569187,8.324854118273974,-5.5953037477705045
2024-09-27,111839,MARICHO,Govindpur,12.498803980648518,5.149682311355264,3.3452161669355567,8.494898478290821,-4.003905502357696
2024-09-27,111840,MATIYALA,Govindpur,11.71313611080772,6.389756945907266,2.9347085444670595,9.324465490374326,-2.3886706204333947
2024-09-27,111841,MORANGA,Govindpur,13.983538138127964,4.978706387817056,3.3461175679906385,8.324823955807695,-5.658714182320269
2024-09-27,111842,MURGABANI,Govindpur,12.33537534663552,4.978706387817056,3.3932049924805345,8.37191138029759,-3.9634639663379296
2024-09-27,111843,NAGAR KIYARI,Govindpur,16.171247456524824,5.149682311355264,3.36153881121294,8.511221122568204,-7.660026333956621
2024-09-27,111844,PANDUKI,Govindpur,17.702264584993056,5.859066991149575,3.130720258032187,8.989787249181763,-8.712477335811293
2024-09-27,111845,PARASI,Govindpur,13.279025077819824,4.978706387817056,3.417751270197376,8.396457658014432,-4.882567419805392
2024-09-27,111846,PATHURIA,Govindpur,11.519758492708206,5.859066991149575,3.140835955084037,8.999902946233611,-2.519855546474595
2024-09-27,111847,RATANPUR,Govindpur,12.3214391317123,4.985590724288613,3.41382395059728,8.399414674885893,-3.9220244568264064
2024-09-27,111848,SAHRAJ,Govindpur,16.396021451448142,6.389756945907266,2.9147463602938295,9.304503306201095,-7.091518145247047
2024-09-27,111849,TILAIYA,Govindpur,12.946789923168362,5.394478587447793,3.2668039445667847,8.661282532014578,-4.285507391153784
2024-09-27,111850,TILAWANI,Govindpur,13.711536073684693,4.978706387817056,3.365086151024219,8.343792538841274,-5.367743534843418
2024-09-27,111851,UDAYPUR,Govindpur,19.02101334985697,5.149682311355264,3.3362455703186304,8.485927881673895,-10.535085468183073
2024-09-27,111915,AGARKUND NORTH,Egarkund,10.602446556091309,5.44249012881437,3.2018960907148606,8.644386219529231,-1.9580603365620775
2024-09-27,111917,ALAKENDRA,Kaliasol,13.165055125100276,4.978706387817056,3.3742360713025605,8.352942459119616,-4.81211266598066
2024-09-27,111919,ANKHDWARA,Kaliasol,11.78070509875262,4.191627053558023,3.5886603100947587,7.780287363652782,-4.000417735099838
2024-09-27,111920,ASANLIYA,Kaliasol,13.287196802289298,4.191627053558023,3.584598311122728,7.7762253646807515,-5.510971437608546
2024-09-27,111921,BAIJNA,Nirsa,10.579505443572998,5.070497540771157,3.3627087245014327,8.43320626527259,-2.146299178300408
2024-09-27,111922,BANDA EAST,Kaliasol,15.869568402116952,4.271646289168984,3.521502658819188,7.793148947988172,-8.07641945412878
2024-09-27,111924,BARA AMBONA,Kaliasol,13.51900230965963,4.978706387817056,3.367559430170108,8.346265817987163,-5.172736491672467
2024-09-27,111925,BELKUPA,Nirsa,12.8784191267831,5.070497540771157,3.3206258309168293,8.391123371687986,-4.487295755095115
2024-09-27,111926,BENAGORIA (CHI),Kaliasol,12.808364001187408,5.070497540771157,3.371394096196812,8.44189163696797,-4.3664723642194385
2024-09-27,111927,BENAGORIYA (NI),Nirsa,16.80718330284218,6.537099627792031,2.787734669778034,9.324834297570066,-7.482349005272114
2024-09-27,111928,BHAGABANDH,Nirsa,12.784352362155914,6.537099627792031,2.817082346899848,9.35418197469188,-3.4301703874640346
2024-09-27,111929,BHAMAL,Nirsa,12.07249584197998,5.070497540771157,3.3577226903606485,8.428220231131807,-3.644275610848174
2024-09-27,111930,BHURKUNDABARI,Kaliasol,11.4205012723624,5.070497540771157,3.354308701992524,8.424806242763681,-2.9956950295987195
2024-09-27,111931,BIRSINGPUR,Nirsa,11.049363136291504,5.070497540771157,3.353375626529923,8.42387316730108,-2.625489968990424
2024-09-27,111932,BRIDABANPUR,Egarkund,10.8127602408914,5.44249012881437,3.197585538944424,8.640075667758794,-2.1726845731326065
2024-09-27,111933,CHANCH,Egarkund,10.516105651855469,4.653414038955361,3.4696811109651784,8.12309514992054,-2.3930105019349295
2024-09-27,111934,DEWIYANA,Nirsa,12.545736251338838,5.070497540771157,3.345683628240028,8.416181169011185,-4.129555082327652
2024-09-27,111935,DHOBARI,Kaliasol,13.69471395280626,4.271646289168984,3.519406440604819,7.791052729773803,-5.903661223032458
2024-09-27,111936,DUMARIA,Kaliasol,13.635342732182256,4.271646289168984,3.5225197705901787,7.7941660597591635,-5.841176672423092
2024-09-27,111937,DUMARKUNDA NORTH,Egarkund,10.720676210191511,4.653414038955361,3.4785325148205097,8.13194655377587,-2.588729656415641
2024-09-27,111939,GHAGHRA,Nirsa,11.082609718921136,5.070497540771157,3.30197704823368,8.372474589004838,-2.7101351299162975
2024-09-27,111940,GOPALPUR,Egarkund,10.602446556091309,5.44249012881437,3.1970641685906815,8.639554297405052,-1.9628922586862565
2024-09-27,111941,GOPINATHPUR,Egarkund,10.607772933112251,4.653414038955361,3.4451831864157465,8.098597225371108,-2.509175707741143
2024-09-27,111942,HARIYAJAM,Nirsa,13.607194900512695,5.070497540771157,3.354356825968913,8.424854366740071,-5.182340533772624
2024-09-27,111943,JAMDEHI,Kaliasol,10.534819969764122,4.653414038955361,3.440124104065339,8.0935381430207,-2.441281826743422
2024-09-27,111944,JAMKUDAR,Kaliasol,13.715746457236152,4.978706387817056,3.3524397973598163,8.331146185176872,-5.384600272059281
2024-09-27,111945,JOGRAT,Egarkund,10.516105651855469,4.653414038955361,3.4428425520851254,8.096256591040486,-2.4198490608149825
2024-09-27,111946,KALIASOL,Kaliasol,13.561334133148192,4.271646289168984,3.4716214049056773,7.743267694074662,-5.8180664390735295
2024-09-27,111947,KALIMATI,Egarkund,10.838282430494154,5.44249012881437,3.181890459613046,8.624380588427416,-2.213901842066738
2024-09-27,111948,KALIPAHARI EAST,Egarkund,11.181260347366331,5.44249012881437,3.1803253911996747,8.622815520014045,-2.558444827352286
2024-09-27,111949,KALIPAHARI NORTH,Egarkund,11.849007606506348,5.44249012881437,3.2068484816199443,8.649338610434315,-3.199668996072033
2024-09-27,111951,KHUSHARI,Nirsa,10.313995679219564,5.070497540771157,3.3568782262069288,8.427375766978086,-1.8866199122414784
2024-09-27,111952,LEDAHARIA,Kaliasol,11.1487808908735,4.191627053558023,3.632677267630629,7.824304321188652,-3.3244765696848475
2024-09-27,111953,MADANDIH,Nirsa,10.312731668223506,5.44249012881437,3.1885558724063885,8.631046001220758,-1.681685667002748
2024-09-27,111954,MADANPUR,Nirsa,10.785276066173209,5.44249012881437,3.1748253117925773,8.617315440606948,-2.167960625566261
2024-09-27,111955,MARMA,Nirsa,11.049363136291504,5.070497540771157,3.4504026345807963,8.520900175351954,-2.5284629609395495
2024-09-27,111956,MERHA,Egarkund,11.516540232571687,5.44249012881437,3.219140619276265,8.661630748090635,-2.854909484481052
2024-09-27,111957,NIRSA MIDDLE,Nirsa,11.049363136291504,5.070497540771157,3.4225166461353975,8.493014186906555,-2.556348949384949
2024-09-27,111960,PALARPUR,Nirsa,10.10350379943848,5.070497540771157,3.3015693861174,8.372066926888557,-1.7314368725499225
2024-09-27,111961,PANCHMOHALI,Egarkund,10.516105651855469,4.653414038955361,3.455220638518974,8.108634677474335,-2.407470974381134
2024-09-27,111962,PANDRA EAST,Nirsa,10.317413450966418,5.070497540771157,3.352018520667386,8.422516061438543,-1.8948973895278751
2024-09-27,111963,PANDRA WEST,Nirsa,11.049363136291504,5.070497540771157,3.370757540954809,8.441255081725966,-2.6081080545655375
2024-09-27,111965,PATHARKUAN,Kaliasol,12.720795917510983,4.271646289168984,3.475238141716241,7.746884430885226,-4.973911486625758
2024-09-27,111966,PATLA BARI,Kaliasol,12.695050048828126,4.653414038955361,3.435693861129327,8.089107900084688,-4.605942148743438
2024-09-27,111967,PINDRAHAT,Kaliasol,13.05292273984097,4.191627053558023,3.571916773822439,7.763543827380462,-5.289378912460507
2024-09-27,111968,PITHAKIYARI,Nirsa,10.639322757720947,5.070497540771157,3.355888422244184,8.426385963015342,-2.2129367947056053
2024-09-27,111969,RAMKANALI,Nirsa,11.918238639831545,5.070497540771157,3.336452739713402,8.406950280484558,-3.5112883593469864
2024-09-27,111970,RANGAMATIYA,Nirsa,13.53447908224519,6.537099627792031,2.7938278099105527,9.330927437702584,-4.203551644542605
2024-09-27,111971,SALUKACHPARA,Kaliasol,11.802282065487978,4.191627053558023,3.5739619558697227,7.765589009427746,-4.036693056060232
2024-09-27,111972,SASHANBARIA,Nirsa,11.049363136291504,5.070497540771157,3.3609456605365846,8.431443201307742,-2.617919934983762
2024-09-27,111973,SHYAMPUR,Nirsa,12.725044174799844,5.070497540771157,3.3568245348001167,8.427322075571274,-4.2977220992285705
2024-09-27,111974,SIJUA,Nirsa,16.796110220516432,6.537099627792031,2.8008050338222517,9.337904661614283,-7.458205558902149
2024-09-27,111976,SIWALIBARI MIDDLE,Egarkund,10.542672083928036,4.653414038955361,3.435400417680895,8.088814456636257,-2.4538576272917787
2024-09-27,111979,SONBAD,Nirsa,10.22928237915039,5.070497540771157,3.3366539955689074,8.407151536340065,-1.822130842810326
2024-09-27,111980,SUSUNLIYA,Kaliasol,12.85183829128152,4.191627053558023,3.604698220696564,7.796325274254587,-5.055513017026933
2024-09-27,111981,UPCHURIYA,Nirsa,9.949368024483704,5.070497540771157,3.328723261923467,8.399220802694625,-1.5501472217890786
2024-09-27,111982,URMA,Kaliasol,12.907616996765135,4.271646289168984,3.509340608291263,7.780986897460247,-5.126630099304888
2024-09-27,111983,BHUIYA CHITRO,Topchanchi,10.343796730041504,5.771954802810342,3.112915163596984,8.884869966407326,-1.458926763634178
2024-09-27,111984,BISHANPUR,Topchanchi,9.96558153629303,6.032307891189248,3.3810967661493,9.413404657338548,-0.5521768789544819
2024-09-27,111985,BRAHAMANDIHA,Topchanchi,13.19021224975586,5.394478587447793,3.318542696247173,8.713021283694966,-4.477190966060894
2024-09-27,111986,CHAITA,Topchanchi,9.854981915704135,5.127032546340615,3.6938487697493105,8.820881316089926,-1.0341005996142094
2024-09-27,111987,CHITARPUR,Topchanchi,10.559482698855192,5.771954802810342,3.0577044811924807,8.829659284002823,-1.729823414852369
2024-09-27,111988,DHANGI,Topchanchi,12.132595007236189,5.394478587447793,3.3315044828220306,8.725983070269823,-3.4066119369663657
2024-09-27,111989,DUMDUMI,Topchanchi,10.59220940726144,5.771954802810342,3.0955589541855852,8.867513756995926,-1.724695650265513
2024-09-27,111990,GENDANAWADIH,Topchanchi,10.029107947847736,5.771954802810342,3.13863044222823,8.910585245038572,-1.1185227028091642
2024-09-27,111991,GHUNGHASA,Topchanchi,10.271263054438998,5.771954802810342,3.136378610913302,8.908333413723643,-1.3629296407153557
2024-09-27,111992,GOMO NORTH,Topchanchi,10.005915827221342,5.771954802810342,3.1562162701200975,8.92817107293044,-1.0777447542909027
2024-09-27,111994,HARIHARPUR,Topchanchi,9.538476262773784,6.032307891189248,3.352013544777863,9.384321435967111,-0.15415482680667303
2024-09-27,111996,KHARIYO,Topchanchi,10.037326585678828,5.127032546340615,3.6406788276194204,8.767711373960037,-1.2696152117187918
2024-09-27,111998,KORKOTA,Topchanchi,10.196436582609664,6.032307891189248,3.358706790968238,9.391014682157486,-0.8054219004521777
2024-09-27,111999,LEDATAND,Topchanchi,10.525116991773944,5.771954802810342,3.073480330110212,8.845435132920553,-1.6796818588533906
2024-09-27,112000,LOKBAD,Topchanchi,12.038788959897795,5.771954802810342,3.086962912518171,8.858917715328513,-3.1798712445692825
2024-09-27,112001,MADAIDIH,Topchanchi,10.42168347040812,5.771954802810342,3.062937750280991,8.834892553091333,-1.5867909173167867
2024-09-27,112002,MATARI,Topchanchi,10.56952768383604,5.127032546340615,3.6704545007118297,8.797487047052446,-1.7720406367835935
2024-09-27,112003,NERO,Topchanchi,11.728119062998935,5.394478587447793,3.283507989323733,8.677986576771525,-3.05013248622741
2024-09-27,112004,PAWAPUR,Topchanchi,10.666614003614946,5.771954802810342,3.081594178465158,8.8535489812755,-1.8130650223394458
2024-09-27,112005,PRADHANKHANTA,Topchanchi,10.351631560692422,4.834910182296426,3.595532990413122,8.430443172709548,-1.9211883879828733
2024-09-27,112006,RAMAKUNDA,Topchanchi,10.155742655860053,5.771954802810342,3.124351073463308,8.89630587627365,-1.2594367795864017
2024-09-27,112007,SINGHDAHA,Topchanchi,13.19021224975586,5.394478587447793,3.314030693352342,8.708509280800135,-4.481702968955725
2024-09-27,112008,SIRAMPUR,Topchanchi,10.977958849498204,5.771954802810342,3.109723194563588,8.88167799737393,-2.0962808521242735
2024-09-27,112009,TANTRI,Topchanchi,10.115379103695057,5.771954802810342,3.0654765926057532,8.837431395416095,-1.2779477082789619
