DATE,GPCODE,GPNAME,BLOCK,RAINFALL,REFERENCE_RAINFALL,PREDICTED_RESIDUAL,PREDICTED_RAINFALL,ERROR
2024-09-03,111921,BAIJNA,Nirsa,17.12785816192627,2.4165093898318446,1.8248456232262162,6.395482296258297,-10.732375865667972
2024-09-03,111922,BANDA EAST,Kaliasol,20.822257388721813,2.4412751197360194,3.5837996253450015,6.344700724108449,-14.477556664613363
2024-09-03,111924,BARA AMBONA,Kaliasol,13.786311068185944,1.9004523753665128,2.164366615268337,5.562731317798281,-8.223579750387662
2024-09-03,111925,BELKUPA,Nirsa,16.550000288048572,2.4165093898318446,1.8248456232262162,6.378702073443254,-10.171298214605319
2024-09-03,111926,BENAGORIA (CHI),Kaliasol,13.709488209811123,2.4165093898318446,1.8248456232262162,6.3810682863478725,-7.328419923463251
2024-09-03,111927,BENAGORIYA (NI),Nirsa,16.147823507135566,1.943188905670468,0.5801255804779132,5.694470735031526,-10.45335277210404
2024-09-03,111928,BHAGABANDH,Nirsa,17.936538569629192,1.943188905670468,0.5801255804779132,5.676214338365565,-12.260324231263628
2024-09-03,111929,BHAMAL,Nirsa,17.025093841552735,2.4165093898318446,1.8248456232262162,6.382472547418008,-10.642621294134727
2024-09-03,111930,BHURKUNDABARI,Kaliasol,15.52801712449775,2.4165093898318446,1.8248456232262162,6.372406687888233,-9.155610436609516
2024-09-03,111931,BIRSINGPUR,Nirsa,17.897924423217773,2.4165093898318446,1.8248456232262162,6.376840599098632,-11.521083824119142
2024-09-03,111932,BRIDABANPUR,Egarkund,14.676296290229349,2.82778143878204,2.0362272384017635,6.912644228028228,-7.763652062201121
2024-09-03,111933,CHANCH,Egarkund,25.318416595458984,2.846974134399716,2.1536703551086527,6.929746839347704,-18.38866975611128
2024-09-03,111934,DEWIYANA,Nirsa,15.410099583287394,2.4165093898318446,1.8248456232262162,6.375522982777827,-9.034576600509567
2024-09-03,111935,DHOBARI,Kaliasol,12.54662102593316,2.4412751197360194,3.5837996253450015,6.347598565202972,-6.199022460730188
2024-09-03,111936,DUMARIA,Kaliasol,11.523800941749856,2.4412751197360194,3.5837996253450015,6.34198358530314,-5.181817356446716
2024-09-03,111937,DUMARKUNDA NORTH,Egarkund,24.55563870182744,2.846974134399716,2.1536703551086527,6.929266316478763,-17.626372385348677
2024-09-03,111939,GHAGHRA,Nirsa,17.8737995484296,2.4165093898318446,1.8248456232262162,6.381590270328818,-11.49220927810078
2024-09-03,111940,GOPALPUR,Egarkund,11.812626838684082,2.82778143878204,2.0362272384017635,6.916494014217335,-4.896132824466747
2024-09-03,111941,GOPINATHPUR,Egarkund,19.392890797721016,2.846974134399716,2.1536703551086527,6.931598380025907,-12.461292417695109
2024-09-03,111942,HARIYAJAM,Nirsa,15.715847969055176,2.4165093898318446,1.8248456232262162,6.37909967788298,-9.336748291172196
2024-09-03,111943,JAMDEHI,Kaliasol,19.755658369797924,2.846974134399716,2.1536703551086527,6.931872277066933,-12.823786092730991
2024-09-03,111944,JAMKUDAR,Kaliasol,16.034747450692315,1.9004523753665128,2.178590748306327,5.5644208224588425,-10.470326628233472
2024-09-03,111945,JOGRAT,Egarkund,25.318416595458984,2.846974134399716,2.1536703551086527,6.929855878695523,-18.38856071676346
2024-09-03,111946,KALIASOL,Kaliasol,13.005616908849673,2.4412751197360194,3.5837996253450015,6.345369643888901,-6.660247264960772
2024-09-03,111947,KALIMATI,Egarkund,12.43135874980205,2.82778143878204,2.0362272384017635,6.917317843992578,-5.5140409058094715
2024-09-03,111948,KALIPAHARI EAST,Egarkund,15.65213394165039,2.82778143878204,2.0362272384017635,6.898701409312537,-8.753432532337854
2024-09-03,111949,KALIPAHARI NORTH,Egarkund,15.083066940307615,2.82778143878204,2.0362272384017635,6.900572979265974,-8.182493961041642
2024-09-03,111951,KHUSHARI,Nirsa,16.568855561150446,2.4165093898318446,1.8248456232262162,6.379790796000709,-10.189064765149737
2024-09-03,111952,LEDAHARIA,Kaliasol,12.930786405290872,1.9205093383334315,2.663374053810502,5.609279000697729,-7.321507404593143
2024-09-03,111953,MADANDIH,Nirsa,16.99669083305027,2.82778143878204,2.0362272384017635,6.9195032355134884,-10.077187597536781
2024-09-03,111954,MADANPUR,Nirsa,14.302066759629684,2.82778143878204,2.0362272384017635,6.913880175982499,-7.388186583647185
2024-09-03,111955,MARMA,Nirsa,17.897924423217773,2.4165093898318446,1.8248456232262162,6.410500690789551,-11.487423732428223
2024-09-03,111956,MERHA,Egarkund,14.447387036410245,2.82778143878204,2.0362272384017635,6.916183057596044,-7.531203978814201
2024-09-03,111957,NIRSA MIDDLE,Nirsa,17.897924423217773,2.4165093898318446,1.8248456232262162,6.414974517955034,-11.482949905262739
2024-09-03,111960,PALARPUR,Nirsa,14.305800552368169,2.4165093898318446,1.8248456232262162,6.376345926191394,-7.929454626176774
2024-09-03,111961,PANCHMOHALI,Egarkund,25.318416595458984,2.846974134399716,2.1536703551086527,6.936505047941498,-18.381911547517486
2024-09-03,111962,PANDRA EAST,Nirsa,15.171572564353406,2.4165093898318446,1.8248456232262162,6.382684172660621,-8.788888391692785
2024-09-03,111963,PANDRA WEST,Nirsa,17.897924423217773,2.4165093898318446,1.8248456232262162,6.395349622583144,-11.50257480063463
2024-09-03,111965,PATHARKUAN,Kaliasol,13.040434527397156,2.4412751197360194,3.5837996253450015,6.343390907588585,-6.697043619808571
2024-09-03,111966,PATLA BARI,Kaliasol,24.597301864624026,2.846974134399716,2.1536703551086527,6.92669537437607,-17.670606490247955
2024-09-03,111967,PINDRAHAT,Kaliasol,11.650367208046488,1.9205093383334315,2.663374053810502,5.605870731110105,-6.0444964769363825
2024-09-03,111968,PITHAKIYARI,Nirsa,18.02687168121338,2.4165093898318446,1.8248456232262162,6.372528590613104,-11.654343090600275
2024-09-03,111969,RAMKANALI,Nirsa,16.93583345413208,2.4165093898318446,1.8248456232262162,6.378273082038721,-10.55756037209336
2024-09-03,111970,RANGAMATIYA,Nirsa,15.645388583547064,1.943188905670468,0.5801255804779132,5.691489942506205,-9.953898641040858
2024-09-03,111971,SALUKACHPARA,Kaliasol,10.263269338714942,1.9205093383334315,2.663374053810502,5.606273990583222,-4.656995348131719
2024-09-03,111972,SASHANBARIA,Nirsa,17.897924423217773,2.4165093898318446,1.8248456232262162,6.372253578898071,-11.525670844319702
2024-09-03,111973,SHYAMPUR,Nirsa,15.601949933975463,2.4165093898318446,1.8248456232262162,6.383923279135008,-9.218026654840456
2024-09-03,111974,SIJUA,Nirsa,15.828882144479191,1.943188905670468,0.5801255804779132,5.694041475755295,-10.134840668723896
2024-09-03,111976,SIWALIBARI MIDDLE,Egarkund,21.162788977989784,2.846974134399716,2.1536703551086527,6.935353197683572,-14.227435780306212
2024-09-03,111979,SONBAD,Nirsa,18.155818939208984,2.4165093898318446,1.8248456232262162,6.38006070990588,-11.775758229303104
2024-09-03,111980,SUSUNLIYA,Kaliasol,12.088360597591588,1.9205093383334315,2.663374053810502,5.608193326809246,-6.480167270782342
2024-09-03,111981,UPCHURIYA,Nirsa,13.948896701519306,2.4165093898318446,1.8248456232262162,6.376932810560493,-7.571963890958813
2024-09-03,111982,URMA,Kaliasol,12.755376434326172,2.4412751197360194,3.5837996253450015,6.344846042240945,-6.410530392085226
2024-09-03,111983,BHUIYA CHITRO,Topchanchi,8.330145835876465,1.7508149146578944,0.7278156366475257,4.7295372092857875,-3.6006086265906774
2024-09-03,111984,BISHANPUR,Topchanchi,5.5905402302742,2.042222022964779,0.6709749472218964,5.274576071193273,-0.31596415908092723
2024-09-03,111985,BRAHAMANDIHA,Topchanchi,13.347625732421877,1.5114426612399257,0.25359986079657365,4.461595563214278,-8.886030169207599
2024-09-03,111986,CHAITA,Topchanchi,8.55524662171287,1.7724215983889735,0.44538237532259617,5.21209534504268,-3.3431512766701896
2024-09-03,111987,CHITARPUR,Topchanchi,9.602394135101983,1.7508149146578944,0.7278156366475257,4.723652709931308,-4.878741425170675
2024-09-03,111988,DHANGI,Topchanchi,12.990383551670956,1.5114426612399257,0.25359986079657365,4.46110067233521,-8.529282879335746
2024-09-03,111989,DUMDUMI,Topchanchi,8.149073296850855,1.7508149146578944,0.7278156366475257,4.72820879987308,-3.4208644969777744
2024-09-03,111990,GENDANAWADIH,Topchanchi,8.911392169212226,1.7508149146578944,0.7278156366475257,4.719258656847835,-4.192133512364391
2024-09-03,111991,GHUNGHASA,Topchanchi,8.43292236328125,1.7508149146578944,0.7278156366475257,4.723728409954923,-3.709193953326327
2024-09-03,111992,GOMO NORTH,Topchanchi,6.780353340837691,1.7508149146578944,0.6512084396519777,4.725723788722284,-2.054629552115407
2024-09-03,111994,HARIHARPUR,Topchanchi,4.533374116534279,2.042222022964779,0.7044677829107118,5.276154909516599,0.7427807929823196
2024-09-03,111996,KHARIYO,Topchanchi,8.706587064833867,1.7724215983889735,0.4776202239520756,5.209943370548142,-3.4966436942857246
2024-09-03,111998,KORKOTA,Topchanchi,6.066159176272015,2.042222022964779,0.7044677829107118,5.276868812179977,-0.7892903640920377
2024-09-03,111999,LEDATAND,Topchanchi,9.880684852600098,1.7508149146578944,0.7278156366475257,4.724858829613375,-5.155826022986723
2024-09-03,112000,LOKBAD,Topchanchi,11.21544936607624,1.7508149146578944,0.7278156366475257,4.723845755562003,-6.491603610514238
2024-09-03,112001,MADAIDIH,Topchanchi,9.89932936713809,1.7508149146578944,0.7278156366475257,4.725150078342928,-5.1741792887951625
2024-09-03,112002,MATARI,Topchanchi,10.557902018229168,1.7724215983889735,0.4776202239520756,5.263760276999431,-5.294141741229737
2024-09-03,112003,NERO,Topchanchi,10.452873721955315,1.5114426612399257,0.25359986079657365,4.464574844572073,-5.988298877383242
2024-09-03,112004,PAWAPUR,Topchanchi,7.536074464971369,1.7508149146578944,0.7278156366475257,4.723932478065926,-2.812141986905443
2024-09-03,112005,PRADHANKHANTA,Topchanchi,13.227866715651292,1.4138400554202235,2.080910731338527,4.554811224588505,-8.673055491062787
2024-09-03,112006,RAMAKUNDA,Topchanchi,8.62496698167589,1.7508149146578944,0.7278156366475257,4.71895711149083,-3.906009870185059
2024-09-03,112007,SINGHDAHA,Topchanchi,13.347625732421877,1.5114426612399257,0.25359986079657365,4.464699114987159,-8.882926617434718
2024-09-03,112008,SIRAMPUR,Topchanchi,10.3380788564682,1.7508149146578944,0.7278156366475257,4.72260984078914,-5.615469015679061
2024-09-03,112009,TANTRI,Topchanchi,8.815120593611018,1.7508149146578944,0.7278156366475257,4.73751356567994,-4.077607027931078
2024-09-03,112010,TOPCHANCHI,Topchanchi,8.387878767649331,1.7508149146578944,0.7278156366475257,4.730848602008017,-3.6570301656413147
2024-09-03,112011,BARWATAND,Tundi,8.074484123903162,1.2889981269381678,0.9459103655594371,4.295731585355966,-3.778752538547195
2024-09-03,112012,BEGNARIYA,Tundi,7.061351858525782,1.62427425379974,0.4451206777614302,4.784477227768797,-2.2768746307569856
2024-09-03,112013,CHURURIYA,Purvi Tundi,8.496225932240487,1.5180289744876063,1.0712197624101414,4.735367424125503,-3.7608585081149837
2024-09-03,112014,JATAKHUTI,Tundi,7.224865790433103,1.62427425379974,0.41162784207261466,4.813628919683019,-2.411236870750084
2024-09-03,112015,JEETPUR,Tundi,6.220422282436776,1.7383873462222257,0.6617732744349843,4.880375333473122,-1.3400469489636544
2024-09-03,112016,KADAIYA,Tundi,16.596908427573542,1.2889981269381678,0.8693031685638892,4.292087823657809,-12.304820603915733
2024-09-03,112017,KAMARDIH,Tundi,11.079648883719193,1.2889981269381678,0.9459103655594371,4.294433512272022,-6.785215371447171
2024-09-03,112018,KATNIA,Tundi,7.334746814909435,1.2889981269381678,0.9459103655594371,4.291630430320495,-3.0431163845889397
2024-09-03,112019,KOLHAR,Tundi,8.01302368938923,1.62427425379974,0.39896805284910725,4.816293598933591,-3.19673009045564
2024-09-03,112020,LACHURAYDIH,Tundi,11.21508550643921,1.2889981269381678,0.8693031685638892,4.289707864571852,-6.9253776418673585
2024-09-03,112021,LATANI,Purvi Tundi,10.717605908711752,1.2889981269381678,0.8693031685638892,4.3044475479123605,-6.413158360799391
2024-09-03,112022,LUKAIA,Tundi,8.037419681724863,1.5180289744876063,1.0712197624101414,4.736898958558047,-3.300520723166816
2024-09-03,112023,MACHIYARA,Tundi,7.401895274718605,1.62427425379974,0.4451206777614302,4.825797726676377,-2.5760975480422275
2024-09-03,112024,MAIRANAWATAND,Purvi Tundi,9.74880811779998,1.4660835265658534,1.4519657452442187,4.843857061157351,-4.904951056642629
2024-09-03,112025,MANIYADIH,Tundi,5.932787227630615,1.62427425379974,0.4451206777614302,4.815258106321743,-1.1175291213088725
2024-09-03,112026,MOHLIDIH,Purvi Tundi,14.365417451074675,1.4660835265658534,1.4519657452442187,4.837914560847167,-9.527502890227508
2024-09-03,112027,PHATEHPUR,Tundi,8.076074010447451,1.62427425379974,0.4451206777614302,4.813779051472672,-3.2622949589747794
2024-09-03,112028,PURNADIH,Tundi,8.097111426459419,1.62427425379974,0.3685134807658827,4.815546198216644,-3.2815652282427745
2024-09-03,112029,RAGHUNATHPUR,Purvi Tundi,14.679149842420165,1.4660835265658534,1.5353050699904074,4.84627728789367,-9.832872554526494
2024-09-03,112030,RAJABHITHA,Tundi,6.5539598144017726,1.3944685458682216,0.439952521148632,4.37878812365388,-2.1751716907478924
2024-09-03,112031,RAMPUR,Purvi Tundi,10.464579761575122,1.2889981269381678,0.9459103655594371,4.309072154313256,-6.155507607261866
2024-09-03,112032,RATANPUR,Tundi,8.277625679969788,1.5180289744876063,1.0724747494694773,4.739429089164279,-3.5381965908055086
2024-09-03,112033,RUPAN,Purvi Tundi,9.99246344268322,1.4660835265658534,1.5675429186198868,4.861475694201019,-5.130987748482202
2024-09-03,112034,TUNDI,Tundi,7.747326959882463,1.62427425379974,0.3685134807658827,4.813460191689508,-2.9338667681929547
2024-09-03,112035,UKMA,Purvi Tundi,8.626778420474794,1.4151215552828944,1.1841520829832473,4.729055164434662,-3.8977232560401323
2024-09-03,245449,CHHOTANAGRI,Baghmara,12.559430122375488,1.4138400554202235,2.124025092645259,4.558154868930345,-8.001275253445144
2024-09-03,245450,NAVADIH,Dhanbad,15.263098001480104,1.1854350566409266,1.3554726780309152,4.065914593541844,-11.19718340793826
2024-09-03,245451,PETIA,Dhanbad,6.88682653427124,1.1973559855960048,1.679763084505801,4.223822019340805,-2.663004514930435
2024-09-03,245452,PARASBANIA,Baliapur,17.52876091003418,1.3912796973727382,1.707709721587737,4.649443521996826,-12.879317388037354
2024-09-03,245453,CHHATATAND,Baliapur,10.122998514840768,1.1973559855960048,1.7457070987213634,4.233109785840686,-5.8898887290000825
2024-09-03,277569,PANDRABEJRA,Purvi Tundi,16.374949295248765,1.943188905670468,0.5801255804779132,5.704390112386047,-10.670559182862718
2024-09-04,111722,BAGDAHA,Baghmara,0.0,6.938251852886879,8.864357716492787,10.73642223427748,10.73642223427748
2024-09-04,111723,BAGRA,Baghmara,0.0,6.935942172901832,9.949604826234474,11.05183677170039,11.05183677170039
2024-09-04,111724,BAHIYARDIH,Baghmara,0.0,6.59361779679557,10.459509402520448,10.714648779310014,10.714648779310014
2024-09-04,111725,BANSJORA,Baghmara,0.0,6.305980682270729,10.793914249788589,10.628841917400926,10.628841917400926
2024-09-04,111726,BARORA,Baghmara,0.0,6.305980682270729,10.617059523097984,10.6464776610975,10.6464776610975
2024-09-04,111727,BEHRAKUDAR,Baghmara,0.0,6.59361779679557,10.636364129211056,10.71404140183694,10.71404140183694
2024-09-04,111728,BHIMKANALI,Baghmara,0.0,6.305980682270729,10.947072402197438,10.629597013990342,10.629597013990342
2024-09-04,111729,BOWAKALA NORTH,Baghmara,0.4143133703267799,7.193747162716591,9.086387399364183,10.946070859308783,10.531757488982002
2024-09-04,111730,BOWAKALA SOUTH,Baghmara,4.940686941146851,7.193747162716591,8.882527284110985,10.960413400144482,6.019726458997631
2024-09-04,111731,CHHATRUTAND,Baghmara,0.0,6.935942172901832,10.279863148761248,11.054692923323469,11.054692923323469
2024-09-04,111732,DALUDIH,Baghmara,0.0,5.882638692753517,7.526253651705952,9.979702113006507,9.979702113006507
2024-09-04,111733,DARIDA,Baghmara,0.0,6.305980682270729,10.793914249788589,10.62665418405738,10.62665418405738
2024-09-04,111734,DHARMABANDH,Baghmara,0.0,6.59361779679557,10.459509402520448,10.709024494672168,10.709024494672168
2024-09-04,111735,DHAWACHITA,Baghmara,0.0,5.882638692753517,7.086684461703054,9.971085033983297,9.971085033983297
2024-09-04,111736,DUMRA NORTH,Baghmara,0.0,6.305980682270729,10.793914249788589,10.621087168233807,10.621087168233807
2024-09-04,111738,FULARITAND,Baghmara,0.0,6.305980682270729,10.793914249788589,10.62271652683642,10.62271652683642
2024-09-04,111739,GOBINDADIH,Baghmara,0.0,6.938251852886879,8.864357716492787,10.734734387916514,10.734734387916514
2024-09-04,111740,HARINA,Baghmara,0.0,6.305980682270729,10.793914249788589,10.627572926283015,10.627572926283015
2024-09-04,111741,HATHUDIH,Baghmara,0.0,6.935942172901832,10.360657888147681,11.050512659706353,11.050512659706353
2024-09-04,111742,JAMUA,Baghmara,0.0,6.59361779679557,10.54030414190688,10.719527933637028,10.719527933637028
2024-09-04,111743,JAMUATAND,Baghmara,0.0,6.59361779679557,10.636364129211056,10.71804182383767,10.71804182383767
2024-09-04,111744,JHIJHIPAHARI,Baghmara,0.0,6.59361779679557,10.54030414190688,10.71514249796019,10.71514249796019
2024-09-04,111745,KANCHANPUR,Baghmara,0.0,6.59361779679557,10.043811272718115,10.712323999787944,10.712323999787944
2024-09-04,111746,KANDRA,Baghmara,0.0,6.720978021519386,9.856880634608187,11.03235829471528,11.03235829471528
2024-09-04,111747,KAPURIA,Baghmara,0.0,6.935942172901832,10.154273858144151,11.054650119259389,11.054650119259389
2024-09-04,111748,KESHARGARAH,Baghmara,0.0,6.305980682270729,10.697854262484416,10.621943567552002,10.621943567552002
2024-09-04,111749,KHANUDIH,Baghmara,0.0,6.305980682270729,10.947072402197438,10.630355972154625,10.630355972154625
2024-09-04,111750,KHARKHARI,Baghmara,0.0,6.305980682270729,10.697854262484416,10.615432287343118,10.615432287343118
2024-09-04,111751,KUMARJORI,Baghmara,0.0,6.59361779679557,10.459509402520448,10.711784835836884,10.711784835836884
2024-09-04,111752,LOHOPITTI,Baghmara,0.0,6.720978021519386,9.760820647304012,11.037737407785883,11.037737407785883
2024-09-04,111753,LUTIPAHARI,Baghmara,0.0,6.305980682270729,10.947072402197438,10.632451822303132,10.632451822303132
2024-09-04,111754,MADHUBAN,Baghmara,0.0,6.305980682270729,10.697854262484416,10.62877566323143,10.62877566323143
2024-09-04,111756,MAHESHPUR 1,Baghmara,0.0,5.882638692753517,7.418804837095113,9.973573720062515,9.973573720062515
2024-09-04,111757,MAHUDA,Baghmara,0.0,6.935942172901832,9.949604826234474,11.054030774890219,11.054030774890219
2024-09-04,111758,MALKERA NORTH,Baghmara,0.0,6.59361779679557,10.459509402520448,10.725076985365764,10.725076985365764
2024-09-04,111759,MALKERA SOUTH,Baghmara,0.0,6.59361779679557,10.459509402520448,10.700331509731189,10.700331509731189
2024-09-04,111760,MANDRA,Baghmara,0.0,6.305980682270729,10.793914249788589,10.632674344557152,10.632674344557152
2024-09-04,111761,MATIGARAH,Baghmara,0.0,6.305980682270729,10.697854262484416,10.640057789349079,10.640057789349079
2024-09-04,111762,MOHLIDIH,Baghmara,0.0,7.193747162716591,8.882527284110985,10.942417535548849,10.942417535548849
2024-09-04,111763,MURAIDHI,Baghmara,0.0,6.305980682270729,10.697854262484416,10.627972485809671,10.627972485809671
